Id,SalePrice
1461,118780.51320063371
1462,160266.08712615553
1463,186169.23952472868
1464,195684.05960222846
1465,192151.2359753124
1466,171758.4181492443
1467,177267.90447678295
1468,163900.434466033
1469,182466.2184576353
1470,123575.84462730147
1471,195178.51705020043
1472,94940.18630654622
1473,95327.05985889636
1474,146838.43300234296
1475,110326.66866702912
1476,381947.3169597693
1477,249165.11794069334
1478,282232.0219040352
1479,283381.98082409875
1480,493750.1583176813
1481,317297.81940497685
1482,207577.24663671598
1483,178811.50001295292
1484,164541.38398000563
1485,184464.65824225746
1486,196784.90668121248
1487,332481.26432946336
1488,228249.43185211372
1489,198098.4313894832
1490,243256.80920698118
1491,193094.82682848204
1492,90661.34581699426
1493,174363.3397470579
1494,293904.08708881825
1495,283605.46248846536
1496,241451.65057022695
1497,178035.7527676191
1498,165195.82585835655
1499,160569.2652661314
1500,156918.50702833902
1501,178752.60196628224
1502,141618.79664432656
1503,287230.02693772427
1504,239757.72579575802
1505,225079.06844502196
1506,186085.84201091528
1507,251894.69832879698
1508,198296.780968945
1509,159315.51723829593
1510,145478.6931651131
1511,151545.42575376618
1512,173977.11062415846
1513,141359.287921766
1514,159417.5952657164
1515,197763.29295395358
1516,153613.1109901524
1517,164136.29432305787
1518,130530.92800503346
1519,216975.90610254568
1520,130417.00008076098
1521,135782.13750943038
1522,172281.4890579495
1523,112054.42023128053
1524,126789.46073810334
1525,121959.57424839937
1526,110517.44524505857
1527,99503.8443890141
1528,133032.25503391228
1529,151027.03909868153
1530,171097.79487424262
1531,104009.731664034
1532,95015.61093176398
1533,148516.6463092307
1534,125125.36764050173
1535,151397.95215256792
1536,106324.55693554542
1537,57431.33525933806
1538,151344.4749032397
1539,193864.61909552992
1540,94864.96053606714
1541,142079.4197109078
1542,142192.82210174465
1543,199590.56816535693
1544,82534.43197425555
1545,110111.54960023097
1546,132019.8068274389
1547,138082.7800351651
1548,138113.9272339121
1549,115839.36266959783
1550,137305.27024606554
1551,106805.93131518929
1552,136582.63654889452
1553,153973.28351974263
1554,112459.63618732439
1555,165958.5204290312
1556,84417.94805065167
1557,107730.77292910563
1558,98104.28707803183
1559,68733.12940528635
1560,134464.50318605252
1561,131124.3281358386
1562,127718.37154072421
1563,120424.84333464417
1564,160159.75886726248
1565,145872.2202652794
1566,231282.0487143265
1567,74269.29382064275
1568,234469.1642071622
1569,133187.1695737929
1570,134436.40842911083
1571,119682.01328377394
1572,146280.5777926018
1573,244171.38803591515
